FileName,VariableName,Predicted,Observed
oilpalmNextGen,OilPalm.LAI,4.76067622651368,5.21890020370483
oilpalmNextGen,OilPalm.LAI,4.77826575199171,4.9047999382019
oilpalmNextGen,OilPalm.LAI,4.71612257323917,4.8503999710083
oilpalmNextGen,OilPalm.LAI,4.20615319901767,3.95269989967346
oilpalmNextGen,OilPalm.LAI,4.45241882690029,4.29510021209717
oilpalmNextGen,OilPalm.LAI,4.13954586818952,4.8189001083374
oilpalmNextGen,OilPalm.LAI,4.25003534139326,4.39130020141602
oilpalmNextGen,OilPalm.LAI,4.08641172178917,4.06960010528564
oilpalmNextGen,OilPalm.LAI,4.06673299796132,4.60659980773926
oilpalmNextGen,OilPalm.LAI,4.08341235094889,4.50360012054443
oilpalmNextGen,OilPalm.LAI,4.02749840627738,4.11450004577637
oilpalmNextGen,OilPalm.LAI,4.69375150927097,4.30369997024536
oilpalmNextGen,OilPalm.LAI,5.339303113129,5.00269985198975
oilpalmNextGen,OilPalm.LAI,5.55819369552862,5.03870010375977
oilpalmNextGen,OilPalm.LAI,5.63030673267916,5.57560014724731
oilpalmNextGen,OilPalm.LAI,5.57720965488149,5.55830001831055
oilpalmNextGen,OilPalm.LAI,5.60492224478653,6.02600002288818
oilpalmNextGen,OilPalm.LAI,5.59421349066263,5.46799993515015
oilpalmNextGen,OilPalm.LAI,5.644050803209,5.92630004882813
oilpalmNextGen,OilPalm.LAI,5.37481285891419,5.46649980545044
oilpalmNextGen,OilPalm.LAI,5.51082287051442,5.77500009536743
oilpalmNextGen,OilPalm.LAI,5.30679401108168,6.23600006103516
oilpalmNextGen,OilPalm.LAI,5.44438504638417,5.79250001907349
oilpalmNextGen,OilPalm.LAI,5.02124790611717,5.69840002059937
oilpalmNextGen,OilPalm.LAI,5.33036681653132,6.11399984359741
oilpalmNextGen,OilPalm.LAI,5.11520013960917,5.51510000228882
oilpalmNextGen,OilPalm.LAI,5.3981194610469,5.64489984512329
oilpalmNextGen,OilPalm.LAI,4.8580923222709,5.92339992523193
oilpalmNextGen,OilPalm.LAI,4.69375150927097,4.30719995498657
oilpalmNextGen,OilPalm.LAI,5.339303113129,5.06059980392456
oilpalmNextGen,OilPalm.LAI,5.55819369552862,5.02559995651245
oilpalmNextGen,OilPalm.LAI,5.63373073212286,5.58690023422241
oilpalmNextGen,OilPalm.LAI,5.72601283695713,5.62150001525879
oilpalmNextGen,OilPalm.LAI,5.76139247856283,6.25699996948242
oilpalmNextGen,OilPalm.LAI,5.85729674024497,5.73430013656616
oilpalmNextGen,OilPalm.LAI,5.87088032299624,6.14849996566772
oilpalmNextGen,OilPalm.LAI,5.87261425495283,6.06580018997192
oilpalmNextGen,OilPalm.LAI,6.0327774962174,6.28410005569458
oilpalmNextGen,OilPalm.LAI,6.03076372648328,6.69110012054443
oilpalmNextGen,OilPalm.LAI,6.04580515702333,6.28030014038086
oilpalmNextGen,OilPalm.LAI,6.20075899732594,6.03189992904663
oilpalmNextGen,OilPalm.LAI,6.3429142025698,6.61229991912842
oilpalmNextGen,OilPalm.LAI,6.49268879806238,5.7463002204895
oilpalmNextGen,OilPalm.LAI,6.53615778096505,6.01410007476807
oilpalmNextGen,OilPalm.LAI,6.34449751091871,6.38299989700317
oilpalmNextGen,OilPalm.LAI,5.44478315504419,5.73059988021851
oilpalmNextGen,OilPalm.LAI,5.53008314066585,6.5443000793457
oilpalmNextGen,OilPalm.LAI,5.45270062530612,6.27290010452271
oilpalmNextGen,OilPalm.LAI,5.51921860796319,5.89209985733032
oilpalmNextGen,OilPalm.LAI,5.63496058531314,5.56120014190674
oilpalmNextGen,OilPalm.LAI,5.69489607354159,5.90180015563965
oilpalmNextGen,OilPalm.LAI,5.50899385088799,5.71500015258789
oilpalmNextGen,OilPalm.LAI,5.62119665887704,6.04559993743896
oilpalmNextGen,OilPalm.LAI,5.56380237775173,6.46670007705688
oilpalmNextGen,OilPalm.LAI,5.65822656390592,6.06400012969971
oilpalmNextGen,OilPalm.LAI,5.42087111872027,5.98430013656616
oilpalmNextGen,OilPalm.LAI,5.5341816765454,5.95499992370605
oilpalmNextGen,OilPalm.LAI,5.69496951577029,6.96700000762939
oilpalmNextGen,OilPalm.LAI,5.69520049463589,6.62839984893799
oilpalmNextGen,OilPalm.LAI,5.75788825989167,6.36180019378662
oilpalmNextGen,OilPalm.LAI,5.90698779718314,6.22009992599487
oilpalmNextGen,OilPalm.LAI,5.96184017728253,6.99989986419678
oilpalmNextGen,OilPalm.LAI,6.02040436804814,6.79470014572144
oilpalmNextGen,OilPalm.LAI,6.17235620120293,6.55410003662109
oilpalmNextGen,OilPalm.LAI,6.34635336295186,6.86609983444214
oilpalmNextGen,OilPalm.LAI,6.46142692616093,6.87970018386841
oilpalmNextGen,OilPalm.LAI,6.54032240571385,6.98979997634888
oilpalmNextGen,OilPalm.LAI,5.5341816765454,6.19910001754761
oilpalmNextGen,OilPalm.LAI,5.69496951577029,7.17189979553223
oilpalmNextGen,OilPalm.LAI,5.69520049463589,6.77419996261597
oilpalmNextGen,OilPalm.LAI,5.75788825989167,6.64370012283325
oilpalmNextGen,OilPalm.LAI,5.90698779718314,6.42080020904541
oilpalmNextGen,OilPalm.LAI,5.96184017728253,7.05569982528687
oilpalmNextGen,OilPalm.LAI,6.02040436804814,6.56680011749268
oilpalmNextGen,OilPalm.LAI,6.17235620120293,6.7399001121521
oilpalmNextGen,OilPalm.LAI,6.34635336295186,7.06759977340698
oilpalmNextGen,OilPalm.LAI,6.46142692616093,7.17239999771118
oilpalmNextGen,OilPalm.LAI,6.54032240571385,7.24770021438599
oilpalmNextGen,OilPalm.StemMass,2019.85604228109,1887.65002441406
oilpalmNextGen,OilPalm.StemMass,2404.88060219583,2281.1201171875
oilpalmNextGen,OilPalm.StemMass,2543.22590132947,2378.84008789063
oilpalmNextGen,Calculations.Script.AnnualBunches,20.7569115358133,18.744800567627
oilpalmNextGen,Calculations.Script.AnnualBunches,18.8348935671121,20.2656002044678
oilpalmNextGen,Calculations.Script.AnnualBunches,10.089614532263,11.7812995910645
oilpalmNextGen,Calculations.Script.AnnualBunches,3.89512186605312,8.70310020446777
oilpalmNextGen,Calculations.Script.AnnualBunches,17.4355906964149,14.3177003860474
oilpalmNextGen,Calculations.Script.AnnualBunches,10.1122898803315,9.46879959106445
oilpalmNextGen,Calculations.Script.AnnualBunches,9.25228329235606,9.76039981842041
oilpalmNextGen,Calculations.Script.AnnualBunches,13.5432819817199,9.8125
oilpalmNextGen,Calculations.Script.AnnualBunches,6.18984739162218,8.02079963684082
oilpalmNextGen,Calculations.Script.AnnualBunches,7.70002209238002,6.86460018157959
oilpalmNextGen,Calculations.Script.AnnualBunches,11.5854600121507,7.55730009078979
oilpalmNextGen,Calculations.Script.AnnualBunches,10.7346151843627,9.29689979553223
oilpalmNextGen,Calculations.Script.AnnualBunches,11.0184665760854,5.96880006790161
oilpalmNextGen,Calculations.Script.AnnualBunches,20.7570766197264,18.9687995910645
oilpalmNextGen,Calculations.Script.AnnualBunches,18.8348212765327,19.8437995910645
oilpalmNextGen,Calculations.Script.AnnualBunches,10.0896774332524,11.3593997955322
oilpalmNextGen,Calculations.Script.AnnualBunches,3.89521270695879,10.2343997955322
oilpalmNextGen,Calculations.Script.AnnualBunches,17.4355417765062,15.2135000228882
oilpalmNextGen,Calculations.Script.AnnualBunches,10.1123020922481,10.1042003631592
oilpalmNextGen,Calculations.Script.AnnualBunches,9.25231565877607,10.1562995910645
oilpalmNextGen,Calculations.Script.AnnualBunches,13.0790676928317,10.4739999771118
oilpalmNextGen,Calculations.Script.AnnualBunches,5.46138171600471,8.48439979553223
oilpalmNextGen,Calculations.Script.AnnualBunches,6.74711650583516,8.05210018157959
oilpalmNextGen,Calculations.Script.AnnualBunches,12.0573681732854,9.13020038604736
oilpalmNextGen,Calculations.Script.AnnualBunches,10.396644334526,9.82810020446777
oilpalmNextGen,Calculations.Script.AnnualBunches,10.1033892693422,6.42189979553223
oilpalmNextGen,Calculations.Script.AnnualBunches,20.7570766197264,17.9375
oilpalmNextGen,Calculations.Script.AnnualBunches,18.8348212765327,19.942699432373
oilpalmNextGen,Calculations.Script.AnnualBunches,10.0896774332524,10.6927003860474
oilpalmNextGen,Calculations.Script.AnnualBunches,3.89521270695879,8.95310020446777
oilpalmNextGen,Calculations.Script.AnnualBunches,17.4355417765062,14.9947996139526
oilpalmNextGen,Calculations.Script.AnnualBunches,10.1123020922481,9.88539981842041
oilpalmNextGen,Calculations.Script.AnnualBunches,9.25231565877607,10.4218997955322
oilpalmNextGen,Calculations.Script.AnnualBunches,13.0790676928317,11.375
oilpalmNextGen,Calculations.Script.AnnualBunches,5.46138171600471,9.23439979553223
oilpalmNextGen,Calculations.Script.AnnualBunches,6.74711650583516,8.98960018157959
oilpalmNextGen,Calculations.Script.AnnualBunches,12.0573681732854,10.2082996368408
oilpalmNextGen,Calculations.Script.AnnualBunches,10.396644334526,10.2552003860474
oilpalmNextGen,Calculations.Script.AnnualBunches,10.1033892693422,6.875
oilpalmNextGen,Calculations.Script.AnnualBunches,24.4298859657479,21.8281002044678
oilpalmNextGen,Calculations.Script.AnnualBunches,20.3575810966469,19.3437995910645
oilpalmNextGen,Calculations.Script.AnnualBunches,18.8581760471816,18.8593997955322
oilpalmNextGen,Calculations.Script.AnnualBunches,14.4663088766882,13.6718997955322
oilpalmNextGen,Calculations.Script.AnnualBunches,13.6001351005784,11.8437995910645
oilpalmNextGen,Calculations.Script.AnnualBunches,10.6756434636142,8.85939979553223
oilpalmNextGen,Calculations.Script.AnnualBunches,10.7001796790006,9.59379959106445
oilpalmNextGen,Calculations.Script.AnnualBunches,9.72012057197903,7.76560020446777
oilpalmNextGen,Calculations.Script.AnnualBunches,10.0266033727084,8.26560020446777
oilpalmNextGen,Calculations.Script.AnnualBunches,24.4298859657479,23.2625007629395
oilpalmNextGen,Calculations.Script.AnnualBunches,20.3575810966469,21.0280990600586
oilpalmNextGen,Calculations.Script.AnnualBunches,19.3376102593026,20.8094005584717
oilpalmNextGen,Calculations.Script.AnnualBunches,14.7493196640606,15.5124998092651
oilpalmNextGen,Calculations.Script.AnnualBunches,12.6187953553589,15.6593999862671
oilpalmNextGen,Calculations.Script.AnnualBunches,11.3783007597678,11.618800163269
oilpalmNextGen,Calculations.Script.AnnualBunches,13.0441655236071,12.2656002044678
oilpalmNextGen,Calculations.Script.AnnualBunches,10.5129121495436,11.396900177002
oilpalmNextGen,Calculations.Script.AnnualBunches,10.3880670919374,11.1437997817993
oilpalmNextGen,Calculations.Script.AnnualBunches,24.4298859657479,22.5030994415283
oilpalmNextGen,Calculations.Script.AnnualBunches,20.3575810966469,20.4468994140625
oilpalmNextGen,Calculations.Script.AnnualBunches,19.3376102593026,21.1718997955322
oilpalmNextGen,Calculations.Script.AnnualBunches,14.4963139449394,15.853099822998
oilpalmNextGen,Calculations.Script.AnnualBunches,12.0964213136391,16.0499992370605
oilpalmNextGen,Calculations.Script.AnnualBunches,11.9209149117954,12.3874998092651
oilpalmNextGen,Calculations.Script.AnnualBunches,14.4162005942927,13.25
oilpalmNextGen,Calculations.Script.AnnualBunches,9.19267299676381,13.0719003677368
oilpalmNextGen,Calculations.Script.AnnualBunches,10.9956170436084,12.896900177002
oilpalmNextGen,Calculations.Script.AnnualBunches,12.4854650648385,11.0375003814697
oilpalmNextGen,Calculations.Script.AnnualBunches,13.266108420833,12.1583003997803
oilpalmNextGen,Calculations.Script.AnnualBunches,11.5425112263278,11.9083003997803
oilpalmNextGen,Calculations.Script.AnnualBunches,7.47230137457361,9.33749961853027
oilpalmNextGen,Calculations.Script.AnnualBunches,7.32220658525704,9.34580039978027
oilpalmNextGen,Calculations.Script.AnnualBunches,9.15618948856669,9.10000038146973
oilpalmNextGen,Calculations.Script.AnnualBunches,8.45932296154242,7.88329982757568
oilpalmNextGen,Calculations.Script.AnnualBunches,9.60273579871993,7.86670017242432
oilpalmNextGen,Calculations.Script.AnnualBunches,12.4854650648385,10.5166997909546
oilpalmNextGen,Calculations.Script.AnnualBunches,13.266108420833,11.0666999816895
oilpalmNextGen,Calculations.Script.AnnualBunches,11.542613385816,12.3916997909546
oilpalmNextGen,Calculations.Script.AnnualBunches,7.49374033011538,10.0417003631592
oilpalmNextGen,Calculations.Script.AnnualBunches,7.41370234593558,9.08329963684082
oilpalmNextGen,Calculations.Script.AnnualBunches,9.288617699145,9.79170036315918
oilpalmNextGen,Calculations.Script.AnnualBunches,8.64291408214009,7.98330020904541
oilpalmNextGen,Calculations.Script.AnnualBunches,9.87802575140615,8.87919998168945
oilpalmNextGen,Calculations.Script.AnnualBunches,12.4854650648385,10.7707996368408
oilpalmNextGen,Calculations.Script.AnnualBunches,13.266108420833,11.3249998092651
oilpalmNextGen,Calculations.Script.AnnualBunches,11.542613385816,13.7375001907349
oilpalmNextGen,Calculations.Script.AnnualBunches,7.49374033011538,10.4958000183105
oilpalmNextGen,Calculations.Script.AnnualBunches,7.41370234593558,9.9375
oilpalmNextGen,Calculations.Script.AnnualBunches,9.288617699145,10.7208003997803
oilpalmNextGen,Calculations.Script.AnnualBunches,8.64291408214009,8.61250019073486
oilpalmNextGen,Calculations.Script.AnnualBunches,9.87802575140615,10.6833000183105
oilpalmNextGen,Calculations.Script.AnnualYield,27.4417368763949,27.4051990509033
oilpalmNextGen,Calculations.Script.AnnualYield,28.8063324277873,31.3899993896484
oilpalmNextGen,Calculations.Script.AnnualYield,15.2393840858607,19.0421009063721
oilpalmNextGen,Calculations.Script.AnnualYield,8.20384358993642,21.1084003448486
oilpalmNextGen,Calculations.Script.AnnualYield,39.6187247697288,39.5079002380371
oilpalmNextGen,Calculations.Script.AnnualYield,27.3991319737596,22.7805995941162
oilpalmNextGen,Calculations.Script.AnnualYield,26.3490890724307,27.3341999053955
oilpalmNextGen,Calculations.Script.AnnualYield,30.7376261589981,25.6033992767334
oilpalmNextGen,Calculations.Script.AnnualYield,17.2262409498957,22.1762008666992
oilpalmNextGen,Calculations.Script.AnnualYield,22.28592927617,22.6044006347656
oilpalmNextGen,Calculations.Script.AnnualYield,32.3432312824513,21.5743007659912
oilpalmNextGen,Calculations.Script.AnnualYield,27.645850731416,28.1462001800537
oilpalmNextGen,Calculations.Script.AnnualYield,27.9053653581632,16.9087009429932
oilpalmNextGen,Calculations.Script.AnnualYield,27.4419413202563,28.0442008972168
oilpalmNextGen,Calculations.Script.AnnualYield,28.806279517651,33.1287002563477
oilpalmNextGen,Calculations.Script.AnnualYield,15.2395297498075,20.359899520874
oilpalmNextGen,Calculations.Script.AnnualYield,8.20402353543524,24.0909004211426
oilpalmNextGen,Calculations.Script.AnnualYield,39.6186407053977,44.4283981323242
oilpalmNextGen,Calculations.Script.AnnualYield,27.399149616946,25.3920993804932
oilpalmNextGen,Calculations.Script.AnnualYield,26.3947965541424,30.252799987793
oilpalmNextGen,Calculations.Script.AnnualYield,34.6031280103262,29.6895999908447
oilpalmNextGen,Calculations.Script.AnnualYield,16.4357428874897,23.5855007171631
oilpalmNextGen,Calculations.Script.AnnualYield,20.9076112651785,25.3836994171143
oilpalmNextGen,Calculations.Script.AnnualYield,36.0743203836672,29.7222003936768
oilpalmNextGen,Calculations.Script.AnnualYield,31.6655506805329,30.8460998535156
oilpalmNextGen,Calculations.Script.AnnualYield,31.5874446554475,18.9129009246826
oilpalmNextGen,Calculations.Script.AnnualYield,27.4419413202563,25.6350002288818
oilpalmNextGen,Calculations.Script.AnnualYield,28.806279517651,31.8437004089355
oilpalmNextGen,Calculations.Script.AnnualYield,15.2395297498075,17.9009990692139
oilpalmNextGen,Calculations.Script.AnnualYield,8.20402353543524,20.6529998779297
oilpalmNextGen,Calculations.Script.AnnualYield,39.6186407053977,42.2500991821289
oilpalmNextGen,Calculations.Script.AnnualYield,27.399149616946,24.5620002746582
oilpalmNextGen,Calculations.Script.AnnualYield,26.3947965541424,29.0708999633789
oilpalmNextGen,Calculations.Script.AnnualYield,34.6031280103262,30.8920001983643
oilpalmNextGen,Calculations.Script.AnnualYield,16.4357428874897,26.1653995513916
oilpalmNextGen,Calculations.Script.AnnualYield,20.9076112651785,29.9074993133545
oilpalmNextGen,Calculations.Script.AnnualYield,36.0743203836672,34.0234985351563
oilpalmNextGen,Calculations.Script.AnnualYield,31.6655506805329,33.3702011108398
oilpalmNextGen,Calculations.Script.AnnualYield,31.5874446554475,23.2194004058838
oilpalmNextGen,Calculations.Script.AnnualYield,34.5393957802424,32.2911987304688
oilpalmNextGen,Calculations.Script.AnnualYield,37.420985269643,30.0144996643066
oilpalmNextGen,Calculations.Script.AnnualYield,31.6339648571799,33.2854995727539
oilpalmNextGen,Calculations.Script.AnnualYield,27.1399609692868,23.8316993713379
oilpalmNextGen,Calculations.Script.AnnualYield,26.0651521770737,21.2563991546631
oilpalmNextGen,Calculations.Script.AnnualYield,21.0826929283233,16.0741004943848
oilpalmNextGen,Calculations.Script.AnnualYield,21.0816111904912,19.286600112915
oilpalmNextGen,Calculations.Script.AnnualYield,19.270027415054,15.3687000274658
oilpalmNextGen,Calculations.Script.AnnualYield,18.7306635087538,15.3268995285034
oilpalmNextGen,Calculations.Script.AnnualYield,34.5393957802424,35.9318008422852
oilpalmNextGen,Calculations.Script.AnnualYield,37.420985269643,33.8317985534668
oilpalmNextGen,Calculations.Script.AnnualYield,37.7934682284689,39.9373016357422
oilpalmNextGen,Calculations.Script.AnnualYield,31.9887441148224,32.3235015869141
oilpalmNextGen,Calculations.Script.AnnualYield,30.7001715690974,36.8660011291504
oilpalmNextGen,Calculations.Script.AnnualYield,29.1531997418614,27.5888004302979
oilpalmNextGen,Calculations.Script.AnnualYield,31.513482655342,32.3615989685059
oilpalmNextGen,Calculations.Script.AnnualYield,26.311757082821,30.8460998535156
oilpalmNextGen,Calculations.Script.AnnualYield,24.8433303818604,31.236400604248
oilpalmNextGen,Calculations.Script.AnnualYield,34.5393957802424,35.4145011901855
oilpalmNextGen,Calculations.Script.AnnualYield,37.420985269643,34.1450996398926
oilpalmNextGen,Calculations.Script.AnnualYield,38.5601067118731,42.1025009155273
oilpalmNextGen,Calculations.Script.AnnualYield,32.2713295654953,34.1209983825684
oilpalmNextGen,Calculations.Script.AnnualYield,31.7308462528142,39.7970008850098
oilpalmNextGen,Calculations.Script.AnnualYield,34.3391874631589,32.0909004211426
oilpalmNextGen,Calculations.Script.AnnualYield,41.1185354850959,37.4094009399414
oilpalmNextGen,Calculations.Script.AnnualYield,28.579970596417,38.0345001220703
oilpalmNextGen,Calculations.Script.AnnualYield,31.8337055640575,36.4632987976074
oilpalmNextGen,Calculations.Script.AnnualYield,22.1812516883041,20.7574005126953
oilpalmNextGen,Calculations.Script.AnnualYield,25.4867338006787,26.2250003814697
oilpalmNextGen,Calculations.Script.AnnualYield,24.86134561546,26.5736999511719
oilpalmNextGen,Calculations.Script.AnnualYield,17.8820954684131,22.6583995819092
oilpalmNextGen,Calculations.Script.AnnualYield,20.0899748715031,22.9108009338379
oilpalmNextGen,Calculations.Script.AnnualYield,24.5770261681693,24.2047004699707
oilpalmNextGen,Calculations.Script.AnnualYield,23.4041947733588,20.4454002380371
oilpalmNextGen,Calculations.Script.AnnualYield,24.81163344593,22.7091999053955
oilpalmNextGen,Calculations.Script.AnnualYield,22.1812516883041,20.6658000946045
oilpalmNextGen,Calculations.Script.AnnualYield,25.4867338006787,25.7355995178223
oilpalmNextGen,Calculations.Script.AnnualYield,25.4775997556922,31.5347995758057
oilpalmNextGen,Calculations.Script.AnnualYield,18.7674652442103,27.5575008392334
oilpalmNextGen,Calculations.Script.AnnualYield,21.3518796737442,26.2390995025635
oilpalmNextGen,Calculations.Script.AnnualYield,27.7031576429081,29.2493000030518
oilpalmNextGen,Calculations.Script.AnnualYield,27.5142025287947,24.2103996276855
oilpalmNextGen,Calculations.Script.AnnualYield,31.3671428249148,30.0611991882324
oilpalmNextGen,Calculations.Script.AnnualYield,22.1812516883041,20.5937995910645
oilpalmNextGen,Calculations.Script.AnnualYield,25.4867338006787,25.6112995147705
oilpalmNextGen,Calculations.Script.AnnualYield,25.4775997556922,33.7285003662109
oilpalmNextGen,Calculations.Script.AnnualYield,18.7674652442103,28.1312999725342
oilpalmNextGen,Calculations.Script.AnnualYield,21.3518796737442,27.8985004425049
oilpalmNextGen,Calculations.Script.AnnualYield,27.7031576429081,31.0254993438721
oilpalmNextGen,Calculations.Script.AnnualYield,27.5142025287947,24.9519004821777
oilpalmNextGen,Calculations.Script.AnnualYield,31.3671428249148,34.6968002319336
oilpalmNextGen,Calculations.Script.AnnualBunchSize,10.4098660316232,12.0016002655029
oilpalmNextGen,Calculations.Script.AnnualBunchSize,12.0426226127173,12.8414001464844
oilpalmNextGen,Calculations.Script.AnnualBunchSize,11.8929370293252,13.7909002304077
oilpalmNextGen,Calculations.Script.AnnualBunchSize,16.5841264645725,18.9953002929688
oilpalmNextGen,Calculations.Script.AnnualBunchSize,17.8920501281276,22.535400390625
oilpalmNextGen,Calculations.Script.AnnualBunchSize,21.3345542104559,19.4974002838135
oilpalmNextGen,Calculations.Script.AnnualBunchSize,22.4239937047768,22.2936000823975
oilpalmNextGen,Calculations.Script.AnnualBunchSize,17.8707460096995,21.331600189209
oilpalmNextGen,Calculations.Script.AnnualBunchSize,21.913253096102,21.8876991271973
oilpalmNextGen,Calculations.Script.AnnualBunchSize,22.7895135851278,23.8929004669189
oilpalmNextGen,Calculations.Script.AnnualBunchSize,21.9819594727486,23.3680992126465
oilpalmNextGen,Calculations.Script.AnnualBunchSize,20.2786835194615,22.4841995239258
oilpalmNextGen,Calculations.Script.AnnualBunchSize,19.9417300735521,22.7134990692139
oilpalmNextGen,Calculations.Script.AnnualBunchSize,10.4098607945063,12.3527002334595
oilpalmNextGen,Calculations.Script.AnnualBunchSize,12.042646714508,13.3488998413086
oilpalmNextGen,Calculations.Script.AnnualBunchSize,11.8929765630672,14.0684003829956
oilpalmNextGen,Calculations.Script.AnnualBunchSize,16.5841034559763,19.1443004608154
oilpalmNextGen,Calculations.Script.AnnualBunchSize,17.8920623648332,22.7317008972168
oilpalmNextGen,Calculations.Script.AnnualBunchSize,21.3345421842062,20.0515995025635
oilpalmNextGen,Calculations.Script.AnnualBunchSize,22.4628137861109,23.2001991271973
oilpalmNextGen,Calculations.Script.AnnualBunchSize,20.8321863058932,22.421199798584
oilpalmNextGen,Calculations.Script.AnnualBunchSize,23.6964389336559,23.5226001739502
oilpalmNextGen,Calculations.Script.AnnualBunchSize,24.3995876184086,25.5368995666504
oilpalmNextGen,Calculations.Script.AnnualBunchSize,23.5581897075913,25.403299331665
oilpalmNextGen,Calculations.Script.AnnualBunchSize,23.9822616515401,23.8516006469727
oilpalmNextGen,Calculations.Script.AnnualBunchSize,24.6174852840507,24.5485000610352
oilpalmNextGen,Calculations.Script.AnnualBunchSize,10.4098607945063,12.3411998748779
oilpalmNextGen,Calculations.Script.AnnualBunchSize,12.042646714508,13.1337995529175
oilpalmNextGen,Calculations.Script.AnnualBunchSize,11.8929765630672,13.8394002914429
oilpalmNextGen,Calculations.Script.AnnualBunchSize,16.5841034559763,19.3059005737305
oilpalmNextGen,Calculations.Script.AnnualBunchSize,17.8920623648332,22.8153991699219
oilpalmNextGen,Calculations.Script.AnnualBunchSize,21.3345421842062,19.4557991027832
oilpalmNextGen,Calculations.Script.AnnualBunchSize,22.4628137861109,23.1056003570557
oilpalmNextGen,Calculations.Script.AnnualBunchSize,20.8321863058932,22.2469005584717
oilpalmNextGen,Calculations.Script.AnnualBunchSize,23.6964389336559,23.2245006561279
oilpalmNextGen,Calculations.Script.AnnualBunchSize,24.3995876184086,26.6107997894287
oilpalmNextGen,Calculations.Script.AnnualBunchSize,23.5581897075913,26.3314990997314
oilpalmNextGen,Calculations.Script.AnnualBunchSize,23.9822616515401,25.0202007293701
oilpalmNextGen,Calculations.Script.AnnualBunchSize,24.6174852840507,26.1166000366211
oilpalmNextGen,Calculations.Script.AnnualBunchSize,10.4727208513645,10.9581003189087
oilpalmNextGen,Calculations.Script.AnnualBunchSize,13.6161797495919,11.4935998916626
oilpalmNextGen,Calculations.Script.AnnualBunchSize,12.425680247256,13.0735998153687
oilpalmNextGen,Calculations.Script.AnnualBunchSize,13.8968930937597,12.9119997024536
oilpalmNextGen,Calculations.Script.AnnualBunchSize,14.1965649520236,13.2943000793457
oilpalmNextGen,Calculations.Script.AnnualBunchSize,14.6284480460242,13.4397001266479
oilpalmNextGen,Calculations.Script.AnnualBunchSize,14.5941551990006,14.8914003372192
oilpalmNextGen,Calculations.Script.AnnualBunchSize,14.6851001238303,14.6597995758057
oilpalmNextGen,Calculations.Script.AnnualBunchSize,13.8377524733902,13.7355003356934
oilpalmNextGen,Calculations.Script.AnnualBunchSize,10.4727208513645,11.4415998458862
oilpalmNextGen,Calculations.Script.AnnualBunchSize,13.6161797495919,11.9175996780396
oilpalmNextGen,Calculations.Script.AnnualBunchSize,14.4770534080085,14.2163000106812
oilpalmNextGen,Calculations.Script.AnnualBunchSize,16.0653959305782,15.4349002838135
oilpalmNextGen,Calculations.Script.AnnualBunchSize,18.0214253330478,17.4388008117676
oilpalmNextGen,Calculations.Script.AnnualBunchSize,18.9790753713474,17.5888996124268
oilpalmNextGen,Calculations.Script.AnnualBunchSize,17.8956027836293,19.5436992645264
oilpalmNextGen,Calculations.Script.AnnualBunchSize,18.539287834309,20.0484008789063
oilpalmNextGen,Calculations.Script.AnnualBunchSize,17.7150058684249,20.7632999420166
oilpalmNextGen,Calculations.Script.AnnualBunchSize,10.4727208513645,11.6575002670288
oilpalmNextGen,Calculations.Script.AnnualBunchSize,13.6161797495919,12.3699998855591
oilpalmNextGen,Calculations.Script.AnnualBunchSize,14.7707196627641,14.7304000854492
oilpalmNextGen,Calculations.Script.AnnualBunchSize,16.4901840963361,15.9430999755859
oilpalmNextGen,Calculations.Script.AnnualBunchSize,19.4308134184597,18.3670997619629
oilpalmNextGen,Calculations.Script.AnnualBunchSize,21.337653482223,19.1895008087158
oilpalmNextGen,Calculations.Script.AnnualBunchSize,21.12774044325,20.9137001037598
oilpalmNextGen,Calculations.Script.AnnualBunchSize,23.0295895409217,21.5529003143311
oilpalmNextGen,Calculations.Script.AnnualBunchSize,21.445383689267,20.9428997039795
oilpalmNextGen,Calculations.Script.AnnualBunchSize,13.1597475310894,13.4329996109009
oilpalmNextGen,Calculations.Script.AnnualBunchSize,14.2310476257899,15.4068002700806
oilpalmNextGen,Calculations.Script.AnnualBunchSize,15.9547703319553,15.9394998550415
oilpalmNextGen,Calculations.Script.AnnualBunchSize,17.7267965774799,17.3328990936279
oilpalmNextGen,Calculations.Script.AnnualBunchSize,20.323740793852,17.5102996826172
oilpalmNextGen,Calculations.Script.AnnualBunchSize,19.8829486783198,18.9990005493164
oilpalmNextGen,Calculations.Script.AnnualBunchSize,20.4938866286025,18.5249004364014
oilpalmNextGen,Calculations.Script.AnnualBunchSize,19.1393245872451,20.6196994781494
oilpalmNextGen,Calculations.Script.AnnualBunchSize,13.1597475310894,14.0361003875732
oilpalmNextGen,Calculations.Script.AnnualBunchSize,14.2310476257899,16.6107006072998
oilpalmNextGen,Calculations.Script.AnnualBunchSize,16.3501067605007,18.1774005889893
oilpalmNextGen,Calculations.Script.AnnualBunchSize,18.5512514370889,19.6023006439209
oilpalmNextGen,Calculations.Script.AnnualBunchSize,21.3337498967805,20.6336994171143
oilpalmNextGen,Calculations.Script.AnnualBunchSize,22.092477242501,21.3369007110596
oilpalmNextGen,Calculations.Script.AnnualBunchSize,23.5810405707789,21.661600112915
oilpalmNextGen,Calculations.Script.AnnualBunchSize,23.5218263201435,24.1828002929688
oilpalmNextGen,Calculations.Script.AnnualBunchSize,13.1597475310894,13.6570997238159
