FileName,VariableName,Predicted,Observed
wheat,grain protein concentration,9.661,9.5
wheat,grain protein concentration,12.257,9.9
wheat,grain protein concentration,9.53,8.6
wheat,grain protein concentration,11.927,11.8
wheat,grain size,0.032,0.041
wheat,grain size,0.032,0.04
wheat,grain size,0.034,0.04
wheat,grain size,0.034,0.041
wheat,grain size,0.036,0.044
wheat,grain size,0.041,0.034
wheat,grain size,0.03,0.031
wheat,grain size,0.029,0.026
wheat,grain size,0.026,0.026
wheat,grain size,0.029,0.024
wheat,grain size,0.032,0.045
wheat,grain size,0.035,0.033
wheat,grain size,0.035,0.042
wheat,grain size,0.041,0.033
wheat,grain size,0.031,0.041
wheat,grain size,0.03,0.032
wheat,grain size,0.039,0.02
wheat,grain size,0.037,0.035
wheat,grain size,0.031,0.027
wheat,grain size,0.035,0.053
wheat,grain size,0.039,0.04
wheat,grain size,0.041,0.039
wheat,grain size,0.045,0.046
wheat,grain size,0.03,0.028
wheat,grain size,0.031,0.027
wheat,grain size,0.026,0.024
wheat,grain size,0.029,0.024
wheat,grain size,0.039,0.042
wheat,grain size,0.04,0.033
wheat,grain size,0.04,0.039
wheat,grain size,0.045,0.031
wheat,grain size,0.036,0.038
wheat,grain size,0.031,0.032
wheat,grain size,0.038,0.035
wheat,grain size,0.031,0.027
wheat,grain size,0.045,0.048
wheat,grain size,0.045,0.036
wheat,grain size,0.045,0.048
wheat,grain size,0.045,0.039
wheat,grain size,0.032,0.034
wheat,grain size,0.026,0.033
wheat,grain size,0.029,0.032
wheat,grain size,0.029,0.032
wheat,grain size,0.039,0.041
wheat,grain size,0.033,0.044
wheat,grain size,0.03,0.041
wheat,grain size,0.036,0.039
wheat,grain size,0.041,0.038
wheat,grain size,0.037,0.039
wheat,grain size,0.037,0.042
wheat,grain size,0.041,0.041
wheat,grain size,0.042,0.047
wheat,grain size,0.043,0.045
wheat,grain size,0.045,0.038
wheat,grain size,0.037,0.038
wheat,grain size,0.04,0.041
wheat,grain size,0.041,0.04
wheat,grain size,0.032,0.035
wheat,grain size,0.026,0.038
wheat,grain size,0.026,0.038
wheat,grain size,0.028,0.041
wheat,grain size,0.027,0.042
wheat,grain size,0.03,0.033
wheat,grain size,0.028,0.035
wheat,grain size,0.034,0.032
wheat,grain size,0.039,0.037
wheat,grain size,0.033,0.035
wheat,grain size,0.027,0.036
wheat,grain size,0.027,0.03
wheat,grain size,0.027,0.031
wheat,grain size,0.029,0.026
wheat,grain size,0.045,0.039
wheat,grain size,0.039,0.032
wheat,grain size,0.041,0.028
wheat,grain size,0.041,0.031
wheat,grain size,0.037,0.022
wheat,grain size,0.032,0.025
wheat,grain size,0.033,0.023
wheat,grain size,0.041,0.027
wheat,grain size,0.041,0.027
wheat,grain size,0.041,0.029
wheat,grain size,0.037,0.028
wheat,grain size,0.038,0.027
wheat,grain yield,92.9,85.93
wheat,grain yield,251.76,249.96
wheat,grain yield,402.21,412.91
wheat,grain yield,515.73,480.18
wheat,grain yield,601.9,684.42
wheat,grain yield,758.95,689.52
wheat,grain yield,209.28,233
wheat,grain yield,137.39,88
wheat,grain yield,220.65,231
wheat,grain yield,149.33,105
wheat,grain yield,250.71,343
wheat,grain yield,226.73,261
wheat,grain yield,329.52,398
wheat,grain yield,286.16,237
wheat,grain yield,234.44,270
wheat,grain yield,153.7,166
wheat,grain yield,123.48,111
wheat,grain yield,278.38,258
wheat,grain yield,171.52,111
wheat,grain yield,263.01,311
wheat,grain yield,240.98,243
wheat,grain yield,198.14,179
wheat,grain yield,340.33,332
wheat,grain yield,218.13,213
wheat,grain yield,146.32,118
wheat,grain yield,224.61,224
wheat,grain yield,149.33,153
wheat,grain yield,314.87,372
wheat,grain yield,265.91,275
wheat,grain yield,379.41,439
wheat,grain yield,317.34,238
wheat,grain yield,272.13,250
wheat,grain yield,156.51,153
wheat,grain yield,287.55,254
wheat,grain yield,171.52,119
wheat,grain yield,339.74,343
wheat,grain yield,275.11,237
wheat,grain yield,340.33,359
wheat,grain yield,284.79,236
wheat,grain yield,197.77,170
wheat,grain yield,211.69,250
wheat,grain yield,229.67,230
wheat,grain yield,229.67,260
wheat,grain yield,211.17,141.3
wheat,grain yield,298.87,323.2
wheat,grain yield,358.04,404.4
wheat,grain yield,457.61,491.1
wheat,grain yield,232.4,201.8
wheat,grain yield,354.51,409.1
wheat,grain yield,467.14,478.2
wheat,grain yield,538.64,542
wheat,grain yield,827.32,993
wheat,grain yield,840.59,952
wheat,grain yield,709.25,558
wheat,grain yield,646,578
wheat,grain yield,765.35,715
wheat,grain yield,808.01,855
wheat,grain yield,437.8,359
wheat,grain yield,194.02,193
wheat,grain yield,221.59,230
wheat,grain yield,222.57,192
wheat,grain yield,258.35,264
wheat,grain yield,263.43,246
wheat,grain yield,274.16,268
wheat,grain yield,372.38,318
wheat,grain yield,431.5,402
wheat,grain yield,147.23,125.983
wheat,grain yield,259.06,280.967
wheat,grain yield,369.86,379.033
wheat,grain yield,571.12,516.483
wheat,grain yield,287.29,352.917
wheat,grain yield,383.85,484.017
wheat,grain yield,477.67,531.9
wheat,grain yield,595.44,600.183
wheat,grain yield,59.42,81.45
wheat,grain yield,167.61,210.682
wheat,grain yield,286.23,374.25
wheat,grain yield,557.44,600.333
wheat,grain yield,294.78,254.7
wheat,grain yield,189.72,207.2
wheat,grain yield,238.05,197
wheat,grain yield,243.07,224
wheat,grain yield,252.25,235
wheat,grain yield,178.55,160
wheat,grain yield,229.36,210
wheat,grain yield,129.45,160
wheat,grain yield,144.79,220
wheat,grain yield,249.37,296
wheat,grain yield,289.38,280
wheat,grain yield,313.93,328
wheat,grain yield,320.12,332
wheat,grain yield,333.84,318
wheat,grain yield,115.9,120
wheat,grain yield,144.74,167
wheat,grain yield,193.92,202
wheat,grain yield,228.39,251
wheat,grain yield,243.66,325
wheat,grain yield,321.23,322.8
wheat,grain yield,233.49,228
wheat,grain yield,238.07,239
wheat,grain yield,367.4,318
wheat,grain yield,460.45,342
wheat,grain yield,352.14,281
wheat,grain yield,451.69,328
wheat,grain yield,844.82,820.8
wheat,grain yield,844.82,797.5
wheat,grain yield,988.45,1000
wheat,grain yield,879.96,830
wheat,grain yield,879.96,904.2
wheat,grain yield,824.44,635.2
wheat,grain yield,958.37,690.1
wheat,grain yield,620.03,760.3
wheat,grain yield,862.13,810.5
wheat,grain yield,855.67,929.2
wheat,grain yield,855.67,1085.8
wheat,grain yield,981.62,782.8
wheat,grain yield,907.04,983.4
wheat,grain yield,907.04,1001.3
wheat,grain yield,852.79,822.6
wheat,grain yield,852.79,1019.6
wheat,grain yield,946.62,800.7
wheat,grain yield,853.8,985.2
wheat,grain yield,853.8,1140.9
wheat,grain yield,883.9,862.8
wheat,grain yield,883.9,998.3
wheat,grain yield,989.37,833.4
wheat,grain yield,939.29,919.1
wheat,grain yield,939.29,1052.5
wheat,grain yield,423.59,307.2
wheat,grain yield,623.38,666.8
wheat,grain yield,752.57,739.8
wheat,grain yield,812.43,872.4
wheat,grain yield,394.13,245.2
wheat,grain yield,635.77,467.9
wheat,grain yield,765.34,627.4
wheat,grain yield,812.43,664
wheat,grain yield,327.39,336.9
wheat,grain yield,522.74,590.6
wheat,grain yield,656.32,621.3
wheat,grain yield,773.11,716.1
wheat,grain yield,332.18,286
wheat,grain yield,546.7,600.2
wheat,grain yield,691.93,705.2
wheat,grain yield,807.78,753.9
wheat,grain yield,377.23,526.06
wheat,grain yield,529,523.53
wheat,grain yield,563.59,516.93
wheat,grain yield,411.22,412.14
wheat,grain yield,411.24,413.23
wheat,grain yield,411.53,394.4
wheat,grain yield,412.81,478.49
wheat,grain yield,418.38,398.08
wheat,grain yield,403.43,428.95
wheat,grain yield,392.29,425.75
wheat,grain yield,358.54,355.87
wheat,grain yield,325.37,361.58
wheat,grain yield,398.23,483.64
wheat,grain yield,385.16,407.7
wheat,grain yield,347.2,331.75
wheat,grain yield,280.06,270.53
wheat,grain yield,391.35,443.54
wheat,grain yield,371.51,348.24
wheat,grain yield,312.1,291.21
wheat,total aboveground biomass,236.48,198.73
wheat,total aboveground biomass,667.84,661.04
wheat,total aboveground biomass,1063.21,1229.53
wheat,total aboveground biomass,1404.84,1202.75
wheat,total aboveground biomass,1569.93,1720.61
wheat,total aboveground biomass,2069.06,1768.45
wheat,total aboveground biomass,730.9,623.1
wheat,total aboveground biomass,517.26,391.7
wheat,total aboveground biomass,879.55,700.4
wheat,total aboveground biomass,602.53,440.6
wheat,total aboveground biomass,875.58,796.1
wheat,total aboveground biomass,753.65,704.2
wheat,total aboveground biomass,1070.23,950.8
wheat,total aboveground biomass,851.58,700
wheat,total aboveground biomass,737.54,757.4
wheat,total aboveground biomass,519.44,488.1
wheat,total aboveground biomass,374.28,345.6
wheat,total aboveground biomass,753.69,709.6
wheat,total aboveground biomass,571.81,466.4
wheat,total aboveground biomass,796.99,786.9
wheat,total aboveground biomass,708.28,681.4
wheat,total aboveground biomass,572.93,480.6
wheat,total aboveground biomass,859.99,881.9
wheat,total aboveground biomass,745.48,602
wheat,total aboveground biomass,526.29,383
wheat,total aboveground biomass,890.2,741
wheat,total aboveground biomass,602.53,479
wheat,total aboveground biomass,942,830
wheat,total aboveground biomass,784.89,846
wheat,total aboveground biomass,1107.07,1055
wheat,total aboveground biomass,866.2,676
wheat,total aboveground biomass,748.5,624
wheat,total aboveground biomass,522.65,443
wheat,total aboveground biomass,763.33,697
wheat,total aboveground biomass,571.81,449
wheat,total aboveground biomass,849.28,782
wheat,total aboveground biomass,739.78,649
wheat,total aboveground biomass,905.9,906
wheat,total aboveground biomass,779.15,642
wheat,total aboveground biomass,491.91,320.3
wheat,total aboveground biomass,805.99,699.4
wheat,total aboveground biomass,1043.39,912.4
wheat,total aboveground biomass,1163.6,1039.4
wheat,total aboveground biomass,532.84,467.7
wheat,total aboveground biomass,883.96,928.4
wheat,total aboveground biomass,1154.21,1106.1
wheat,total aboveground biomass,1327.06,1282
wheat,total aboveground biomass,2381.53,2369.5
wheat,total aboveground biomass,2379.13,2316.58
wheat,total aboveground biomass,1789.97,1669.8
wheat,total aboveground biomass,1715.64,2016.5
wheat,total aboveground biomass,2087.42,2084.25
wheat,total aboveground biomass,2275.03,2068.9
wheat,total aboveground biomass,1338.92,1572.5
wheat,total aboveground biomass,824.95,482
wheat,total aboveground biomass,902.23,593
wheat,total aboveground biomass,904.08,502
wheat,total aboveground biomass,1092.71,735
wheat,total aboveground biomass,776.68,715
wheat,total aboveground biomass,346.28,346.221
wheat,total aboveground biomass,723.73,734.981
wheat,total aboveground biomass,1056.98,1034.248
wheat,total aboveground biomass,1662.39,1371.894
wheat,total aboveground biomass,729.52,911.283
wheat,total aboveground biomass,1047.88,1196.74
wheat,total aboveground biomass,1322.49,1273.463
wheat,total aboveground biomass,1710.47,1559.067
wheat,total aboveground biomass,141.6,237.783
wheat,total aboveground biomass,438.23,547.746
wheat,total aboveground biomass,807.92,966.141
wheat,total aboveground biomass,1578.59,1401.587
wheat,total aboveground biomass,733.42,641.5
wheat,total aboveground biomass,555.42,521.7
wheat,total aboveground biomass,677.37,624
wheat,total aboveground biomass,682.57,690
wheat,total aboveground biomass,691.82,735
wheat,total aboveground biomass,443.53,388
wheat,total aboveground biomass,573.09,590
wheat,total aboveground biomass,639.84,580
wheat,total aboveground biomass,740.45,730
wheat,total aboveground biomass,828.46,750
wheat,total aboveground biomass,853.26,820
wheat,total aboveground biomass,315.37,240
wheat,total aboveground biomass,361.89,320
wheat,total aboveground biomass,439.69,390
wheat,total aboveground biomass,533.72,520
wheat,total aboveground biomass,567.92,600
wheat,total aboveground biomass,939.1,773.7
wheat,total aboveground biomass,1127.86,922.8
wheat,total aboveground biomass,1493.21,1638.43
wheat,total aboveground biomass,1490.27,1478.89
wheat,total aboveground nitrogen,2.34,1.97
wheat,total aboveground nitrogen,5.05,4.37
wheat,total aboveground nitrogen,8.06,7.49
wheat,total aboveground nitrogen,11.26,8.41
wheat,total aboveground nitrogen,14.51,13.78
wheat,total aboveground nitrogen,29.04,25.97
wheat,total aboveground nitrogen,4.39,2.5
wheat,total aboveground nitrogen,6.23,5.9
wheat,total aboveground nitrogen,8.55,9.4
wheat,total aboveground nitrogen,13.6,12.8
wheat,total aboveground nitrogen,5.18,4.6
wheat,total aboveground nitrogen,7.9,8.3
wheat,total aboveground nitrogen,10.8,12.1
wheat,total aboveground nitrogen,15.98,15.6
wheat,total aboveground nitrogen,24.22,36.9
wheat,total aboveground nitrogen,24.74,31.2
wheat,total aboveground nitrogen,23.52,20.5
wheat,total aboveground nitrogen,20.9,17.3
wheat,total aboveground nitrogen,22.88,23.7
wheat,total aboveground nitrogen,23.7,28.6
wheat,total aboveground nitrogen,18.04,14.7
wheat,total aboveground nitrogen,3.22,2.983
wheat,total aboveground nitrogen,5.64,5.662
wheat,total aboveground nitrogen,8.26,7.486
wheat,total aboveground nitrogen,16.83,14.121
wheat,total aboveground nitrogen,6.23,6.856
wheat,total aboveground nitrogen,8.87,9.81
wheat,total aboveground nitrogen,11.5,11.769
wheat,total aboveground nitrogen,19.84,19.905
wheat,total aboveground nitrogen,1.44,2.377
wheat,total aboveground nitrogen,3.69,4.285
wheat,total aboveground nitrogen,6.38,7.113
wheat,total aboveground nitrogen,14.86,14.515
wheat,total aboveground nitrogen,6.39,5
wheat,total aboveground nitrogen,7.24,6.3
wheat,total aboveground nitrogen,8.78,7.5
wheat,total aboveground nitrogen,6.91,3.7
wheat,total aboveground nitrogen,8.1,7.49
wheat,total aboveground nitrogen,14.26,14.97
wheat,total aboveground nitrogen,20.41,15.98
wheat,total aboveground nitrogen,26.74,26.37
wheat,total aboveground nitrogen,7.84,5.99
wheat,total aboveground nitrogen,14.55,10.08
wheat,total aboveground nitrogen,20.91,14.58
wheat,total aboveground nitrogen,27.56,21.34
wheat,total aboveground nitrogen,7.25,7.44
wheat,total aboveground nitrogen,12.14,12.37
wheat,total aboveground nitrogen,17.01,14.14
wheat,total aboveground nitrogen,22.21,20.67
wheat,total aboveground nitrogen,7.44,5.7
wheat,total aboveground nitrogen,12.67,12.28
wheat,total aboveground nitrogen,17.75,15.81
wheat,total aboveground nitrogen,23.12,21.54
maizeNextGen,GrainWt,307.702223133773,328.1135
maizeNextGen,GrainWt,632.23926108629,747.7405
maizeNextGen,GrainWt,643.161384623967,597.584
maizeNextGen,GrainWt,293.80481693946,364.4485
maizeNextGen,GrainWt,612.510429953907,368.927
maizeNextGen,GrainWt,259.91253889608,242.4305
maizeNextGen,GrainWt,287.328711133267,235.924
maizeNextGen,GrainWt,583.587172552144,426.894
maizeNextGen,GrainWt,258.232258983034,183.6185
maizeNextGen,GrainWt,552.12260745837,214.63
maizeNextGen,GrainWt,559.285114410482,113.568
maizeNextGen,GrainWt,250.661553980775,164.944
maizeNextGen,GrainWt,267.659965801209,256.2885
maizeNextGen,GrainWt,526.166527180716,332.254
maizeNextGen,GrainWt,267.659965801209,246.74
maizeNextGen,GrainWt,657.315165522619,399.7695
maizeNextGen,GrainWt,463.895208882745,234.3185
maizeNextGen,GrainWt,244.13361242617,213.447
maizeNextGen,GrainWt,264.682995263617,146.2695
maizeNextGen,GrainWt,517.014742667233,145.509
maizeNextGen,GrainWt,287.328711133267,327.6065
maizeNextGen,GrainWt,274.256550302232,333.775
maizeNextGen,GrainWt,552.947322558496,628.849
maizeNextGen,GrainWt,661.739669221735,611.8645
maizeNextGen,GrainWt,123.621398101812,167.31
maizeNextGen,GrainWt,232.281913614601,278.343
maizeNextGen,GrainWt,362.623735194693,366.73
maizeNextGen,GrainWt,314.702062653897,345.605
maizeNextGen,GrainWt,295.937130811477,210.067
maizeNextGen,GrainWt,123.621398101812,199.42
maizeNextGen,GrainWt,232.281913614601,374.0815
maizeNextGen,GrainWt,409.229589946527,455.286
maizeNextGen,GrainWt,542.997649272038,440.752
maizeNextGen,GrainWt,590.738291035132,424.7815
maizeNextGen,GrainWt,122.507123286056,157.17
maizeNextGen,GrainWt,228.873803460463,254.4295
maizeNextGen,GrainWt,269.630702659007,186.4915
maizeNextGen,GrainWt,252.475351485515,132.327
maizeNextGen,GrainWt,249.11269329165,83.317
maizeNextGen,GrainWt,122.507123286056,174.6615
maizeNextGen,GrainWt,228.970623413491,293.046
maizeNextGen,GrainWt,412.880488836223,469.7355
maizeNextGen,GrainWt,546.171860227073,489.0015
maizeNextGen,GrainWt,606.315947115079,453.596
maizeNextGen,GrainWt,442.303639383848,439.5670995671
maizeNextGen,GrainWt,694.633166649847,597.489177489177
maizeNextGen,GrainWt,834.510994880779,760
maizeNextGen,GrainWt,923.542860586854,772.294372294372
maizeNextGen,GrainWt,442.303639383848,534.458874458874
maizeNextGen,GrainWt,694.794905224105,854.025974025974
maizeNextGen,GrainWt,845.709619472755,851.948051948052
maizeNextGen,GrainWt,953.270878387196,848.398268398268
maizeNextGen,GrainWt,360.036194866091,325.454545454545
maizeNextGen,GrainWt,478.980139506775,390.995670995671
maizeNextGen,GrainWt,522.641069454487,430.21645021645
maizeNextGen,GrainWt,555.524274637375,405.108225108225
maizeNextGen,GrainWt,413.297780363994,499.393939393939
maizeNextGen,GrainWt,602.85851956297,710.47619047619
maizeNextGen,GrainWt,747.938799084183,828.658008658009
maizeNextGen,GrainWt,862.587316604199,909.437229437229
maizeNextGen,GrainWt,833.79070231137,713.303125
maizeNextGen,GrainWt,1150.39326209621,1215.93486
maizeNextGen,GrainWt,1150.39326209621,1368.62793
maizeNextGen,GrainWt,1047.56750175164,896
maizeNextGen,GrainWt,1195.66637326601,1153
maizeNextGen,GrainWt,1118.41203675995,1117.7
maizeNextGen,GrainWt,1343.69784802183,1210.6
maizeNextGen,GrainWt,818.884790264899,1099.5
maizeNextGen,GrainWt,278.738146132348,346.4
maizeNextGen,GrainWt,1267.47917935074,1280.3
maizeNextGen,GrainWt,365.770675325012,526.4
maizeNextGen,GrainWt,1804.11208392956,1520.9
maizeNextGen,GrainWt,397.760575670984,620.2
maizeNextGen,GrainWt,861.833327458902,963.116883116883
maizeNextGen,GrainWt,832.575522020674,655.757575757576
maizeNextGen,GrainWt,881.651362240225,963.116883116883
maizeNextGen,GrainWt,838.755451466324,614.805194805195
maizeNextGen,GrainWt,838.755451466324,748.051948051948
maizeNextGen,GrainWt,855.613406746766,665.974025974026
maizeNextGen,GrainWt,872.292531591842,993.852813852814
maizeNextGen,GrainWt,893.160350722873,1003.98268398268
maizeNextGen,GrainWt,876.382664167089,860.692640692641
maizeNextGen,GrainWt,505.242648991029,850.38961038961
maizeNextGen,GrainWt,509.301461942307,758.181818181818
maizeNextGen,GrainWt,503.553929088806,788.917748917749
maizeNextGen,GrainWt,1047.63634196202,1127.01298701299
maizeNextGen,GrainWt,947.334132074547,922.077922077922
maizeNextGen,GrainWt,1037.46275344178,922.077922077922
maizeNextGen,GrainWt,987.221019421749,1137.31601731602
maizeNextGen,GrainWt,972.750845697558,952.900432900433
maizeNextGen,GrainWt,996.58157610219,1034.89177489178
maizeNextGen,GrainWt,996.599879990516,1116.79653679654
maizeNextGen,GrainWt,971.874306548094,1004.15584415584
maizeNextGen,GrainWt,1032.95101619426,1034.89177489178
maizeNextGen,GrainWt,341.155215114354,460.3166667
maizeNextGen,GrainWt,558.258521363701,607.92
maizeNextGen,GrainWt,736.374143693688,852.64
maizeNextGen,GrainWt,260.663950764511,209.6166667
maizeNextGen,GrainWt,426.844559453443,513.8933333
maizeNextGen,GrainWt,906.450488568453,1254.903333
maizeNextGen,GrainWt,350.992846896637,691.49
maizeNextGen,GrainWt,870.342794374214,782.19
maizeNextGen,GrainWt,890.96766068981,851.2
maizeNextGen,Biomass,552.311340146115,1032.3
maizeNextGen,Biomass,1160.29989800856,1773.5
maizeNextGen,Biomass,1174.97572451785,1483.5
maizeNextGen,Biomass,526.995566398202,819.6
maizeNextGen,Biomass,1065.35716555952,1050.6
maizeNextGen,Biomass,465.412199101214,608.4
maizeNextGen,Biomass,515.211421778929,671.5
maizeNextGen,Biomass,1079.01839096712,1068.8
maizeNextGen,Biomass,469.372367590284,458
maizeNextGen,Biomass,1033.7143809835,602.8
maizeNextGen,Biomass,1032.21283465347,612.8
maizeNextGen,Biomass,455.458711349752,512.8
maizeNextGen,Biomass,479.470232071298,607.6
maizeNextGen,Biomass,933.995372994219,905.8
maizeNextGen,Biomass,479.470232071298,673.4
maizeNextGen,Biomass,1181.34851397649,1000.7
maizeNextGen,Biomass,850.520759151324,805.8
maizeNextGen,Biomass,443.469319306541,605.5
maizeNextGen,Biomass,481.235458223969,631.6
maizeNextGen,Biomass,914.409631423026,551.6
maizeNextGen,Biomass,515.211421778929,718.5
maizeNextGen,Biomass,491.449061145225,898.5
maizeNextGen,Biomass,1101.28612390596,1382.8
maizeNextGen,Biomass,1210.21129711751,1442.5
maizeNextGen,Biomass,222.808536653947,337.1
maizeNextGen,Biomass,420.697372490765,577.5
maizeNextGen,Biomass,655.862313330954,749.7
maizeNextGen,Biomass,719.433547479217,782.2
maizeNextGen,Biomass,761.141390549374,563.2
maizeNextGen,Biomass,222.808536653947,420.7
maizeNextGen,Biomass,420.697372490765,843
maizeNextGen,Biomass,747.107301925303,958.7
maizeNextGen,Biomass,1006.52083730239,1026.9
maizeNextGen,Biomass,1117.18050065622,1016.9
maizeNextGen,Biomass,207.37553635382,321
maizeNextGen,Biomass,376.671432942942,542.4
maizeNextGen,Biomass,498.302139687808,524.6
maizeNextGen,Biomass,545.099616455943,576.8
maizeNextGen,Biomass,572.840629606931,517.2
maizeNextGen,Biomass,207.37553635382,393
maizeNextGen,Biomass,389.254205876342,666.8
maizeNextGen,Biomass,706.79384850087,1033.9
maizeNextGen,Biomass,951.306262620717,1176.5
maizeNextGen,Biomass,1079.97891493872,1174.3
maizeNextGen,Biomass,1630.11537640605,1411.1
maizeNextGen,Biomass,1651.91815803309,1703.6
maizeNextGen,Biomass,1122.09144242754,1084.4
maizeNextGen,Biomass,1370.18666273735,1629.3
maizeNextGen,Biomass,1768.79927017107,1826
maizeNextGen,Biomass,2038.75885698212,2032
maizeNextGen,Biomass,2392.35234640218,1893.1
maizeNextGen,Biomass,2760.8807017866,2044
maizeNextGen,Biomass,2038.7628913541,2020.8
maizeNextGen,Biomass,1116.88325377401,767.7
maizeNextGen,Biomass,2609.81430881785,2442.7
maizeNextGen,Biomass,1237.41152627671,1105.1
maizeNextGen,Biomass,3238.03164832627,2833.9
maizeNextGen,Biomass,1269.03023446008,1192.8
maizeNextGen,Biomass,1938.47161113814,1650
maizeNextGen,Biomass,1830.39698586712,1140
maizeNextGen,Biomass,2031.56757025334,1970
maizeNextGen,Biomass,1685.39211691912,1420
maizeNextGen,Biomass,1685.39211691912,1570
maizeNextGen,Biomass,1929.26817027711,1460
maizeNextGen,Biomass,1830.39729241974,1770
maizeNextGen,Biomass,1780.98801170774,1600
maizeNextGen,Biomass,1948.28932382188,1690
maizeNextGen,Biomass,1432.14653200648,1570
maizeNextGen,Biomass,1396.55414803041,1390
maizeNextGen,Biomass,1567.44818748596,1580
maizeNextGen,Biomass,2032.63816453848,2110
maizeNextGen,Biomass,1783.90154196112,1760
maizeNextGen,Biomass,2184.89683606561,1970
maizeNextGen,Biomass,2052.87013147121,2290
maizeNextGen,Biomass,1895.74883558947,1980
maizeNextGen,Biomass,2076.98721740479,2150
maizeNextGen,Biomass,1978.21011784822,2110
maizeNextGen,Biomass,1853.38579221265,1900
maizeNextGen,Biomass,2161.13616369258,2170
maizeNextGen,Biomass,851.078888537047,994.6933333
maizeNextGen,Biomass,1133.48567758371,1154.406667
maizeNextGen,Biomass,1429.03346061006,1647.783333
maizeNextGen,Biomass,577.786083799309,643.7166667
maizeNextGen,Biomass,1146.48941675539,1340.536667
maizeNextGen,Biomass,1861.23221886467,2314.77
maizeNextGen,Biomass,881.387470297122,1410.43
maizeNextGen,Biomass,1651.89400771068,1501.38
maizeNextGen,Biomass,1690.28825867797,1634.556667
maizeNextGen,LAImax,0.85798213368626,1.2
maizeNextGen,LAImax,2.07835088550692,2.4
maizeNextGen,LAImax,2.09776671545989,2.5
maizeNextGen,LAImax,0.814322384128328,0.8
maizeNextGen,LAImax,2.05682076899853,2.7
maizeNextGen,LAImax,0.710019610671655,0.7
maizeNextGen,LAImax,0.794156520904452,1.1
maizeNextGen,LAImax,2.01679667099326,2.3
maizeNextGen,LAImax,0.673554344277529,0.8
maizeNextGen,LAImax,2.19987669248349,1.6
maizeNextGen,LAImax,2.19987669248349,1.6
maizeNextGen,LAImax,0.651845674389516,0.8
maizeNextGen,LAImax,0.73359521189154,1
maizeNextGen,LAImax,1.77562551337933,2.2
maizeNextGen,LAImax,0.73359521189154,0.9
maizeNextGen,LAImax,2.15917976185866,2.7
maizeNextGen,LAImax,1.31815971655972,1.3
maizeNextGen,LAImax,0.633231984407456,0.7
maizeNextGen,LAImax,0.692155527259959,0.8
maizeNextGen,LAImax,1.50809134450588,1.4
maizeNextGen,LAImax,0.794156520904452,1
maizeNextGen,LAImax,0.753792530888639,1
maizeNextGen,LAImax,2.17855119404238,2.4
maizeNextGen,LAImax,2.17855119404238,2.8
maizeNextGen,LAImax,0.348739153038389,0.5
maizeNextGen,LAImax,0.68103843908587,0.8
maizeNextGen,LAImax,1.3296216575233,1.4
maizeNextGen,LAImax,1.93805277152489,1.8
maizeNextGen,LAImax,2.34177190790591,1.4
maizeNextGen,LAImax,0.348739153038389,0.5
maizeNextGen,LAImax,0.68103843908587,0.8
maizeNextGen,LAImax,1.3296216575233,1.7
maizeNextGen,LAImax,1.93844944573551,2.8
maizeNextGen,LAImax,2.34891824139452,2.7
maizeNextGen,LAImax,3.46759043223505,3.61
maizeNextGen,LAImax,3.89912672887541,4.76
maizeNextGen,LAImax,4.21216258249285,3.32
maizeNextGen,LAImax,4.21216258249285,3.14
maizeNextGen,LAImax,5.19456987261959,4.2
maizeNextGen,LAImax,3.41713711872577,2.4
maizeNextGen,LAImax,5.19037444270164,5
maizeNextGen,LAImax,3.39989186923961,3
maizeNextGen,LAImax,5.19037444270164,5.3
maizeNextGen,LAImax,3.39989186923961,3.3
maizeNextGen,LAImax,4.60783198101692,3.9
maizeNextGen,LAImax,4.19560429335438,3.4
maizeNextGen,LAImax,4.94792186112926,4.3
maizeNextGen,LAImax,3.46478062390525,4.2
maizeNextGen,LAImax,3.46478062390525,3.5
maizeNextGen,LAImax,4.11371546107864,3.8
maizeNextGen,LAImax,4.08529482452072,3.8
maizeNextGen,LAImax,3.72268800151544,3.2
maizeNextGen,LAImax,4.48432295471866,4
maizeNextGen,LAImax,3.52130994822831,3.5
maizeNextGen,LAImax,3.19521212946465,2.7
maizeNextGen,LAImax,4.29449563803239,3.5
maizeNextGen,LAImax,4.23222311071391,4.4
maizeNextGen,LAImax,3.35057452920974,4.2
maizeNextGen,LAImax,4.61752773523406,4.7
maizeNextGen,LAImax,4.25893817465272,4.8
maizeNextGen,LAImax,3.49593297905562,4.2
maizeNextGen,LAImax,4.25893817465272,4.2
maizeNextGen,LAImax,3.84425992445275,5
maizeNextGen,LAImax,3.53745665489577,4.4
maizeNextGen,LAImax,4.15587509914251,4.4
maizeNextGen,LAImax,3.55174884247925,2.496666667
maizeNextGen,LAImax,3.65574298718677,3.116666667
maizeNextGen,LAImax,3.65574298718677,3.6
maizeNextGen,LAImax,2.15419840975539,1.663333333
maizeNextGen,LAImax,3.82621458558645,2.673333333
maizeNextGen,LAImax,3.8509774374401,3.693333333
maizeNextGen,LAImax,3.57793529943763,2.836666667
maizeNextGen,LAImax,3.72914526709478,3.016666667
maizeNextGen,LAImax,3.73021040339239,2.99
maizeNextGen,GPSM,823.927777339934,856
maizeNextGen,GPSM,1710.06371698355,2215
maizeNextGen,GPSM,1722.15377202532,1832
maizeNextGen,GPSM,786.715166007358,1004
